|原文|翻译|状态|
|[Xcompmgr](https://wiki.archlinux.org/index.php/Xcompmgr)|[Xcompmgr (简体中文)](https://wiki.archlinux.org/index.php/Xcompmgr_(简体中文))|已有-828.0小时未更新翻译|
|[Vim](https://wiki.archlinux.org/index.php/Vim)|[Vim (简体中文)](https://wiki.archlinux.org/index.php/Vim_(简体中文))|已有419.0小时未更新翻译|
|[Zero Install](https://wiki.archlinux.org/index.php/Zero_Install)|[Zero Install (简体中文)](https://wiki.archlinux.org/index.php/Zero_Install_(简体中文))|未翻译|
|[OwnCloud](https://wiki.archlinux.org/index.php/OwnCloud)|[OwnCloud (简体中文)](https://wiki.archlinux.org/index.php/OwnCloud_(简体中文))|未翻译|
|[Wayland](https://wiki.archlinux.org/index.php/Wayland)|[Wayland (简体中文)](https://wiki.archlinux.org/index.php/Wayland_(简体中文))|已有44.0小时未更新翻译|
|[Trinity](https://wiki.archlinux.org/index.php/Trinity)|[Trinity (简体中文)](https://wiki.archlinux.org/index.php/Trinity_(简体中文))|未翻译|
|[PKGBUILD](https://wiki.archlinux.org/index.php/PKGBUILD)|[PKGBUILD (简体中文)](https://wiki.archlinux.org/index.php/PKGBUILD_(简体中文))|已有-343.0小时未更新翻译|
|[MythTV Walkthrough](https://wiki.archlinux.org/index.php/MythTV_Walkthrough)|[MythTV Walkthrough (简体中文)](https://wiki.archlinux.org/index.php/MythTV_Walkthrough_(简体中文))|未翻译|
|[ThinkFinger](https://wiki.archlinux.org/index.php/ThinkFinger)|[ThinkFinger (简体中文)](https://wiki.archlinux.org/index.php/ThinkFinger_(简体中文))|未翻译|
|[Octave](https://wiki.archlinux.org/index.php/Octave)|[Octave (简体中文)](https://wiki.archlinux.org/index.php/Octave_(简体中文))|未翻译|
|[X10](https://wiki.archlinux.org/index.php/X10)|[X10 (简体中文)](https://wiki.archlinux.org/index.php/X10_(简体中文))|未翻译|
|[Zsh](https://wiki.archlinux.org/index.php/Zsh)|[Zsh (简体中文)](https://wiki.archlinux.org/index.php/Zsh_(简体中文))|已有-520.0小时未更新翻译|
|[Zabbix](https://wiki.archlinux.org/index.php/Zabbix)|[Zabbix (简体中文)](https://wiki.archlinux.org/index.php/Zabbix_(简体中文))|未翻译|
|[Ubiquity Commands](https://wiki.archlinux.org/index.php/Ubiquity_Commands)|[Ubiquity Commands (简体中文)](https://wiki.archlinux.org/index.php/Ubiquity_Commands_(简体中文))|未翻译|
|[Pro Audio](https://wiki.archlinux.org/index.php/Pro_Audio)|[Pro Audio (简体中文)](https://wiki.archlinux.org/index.php/Pro_Audio_(简体中文))|未翻译|
|[Uvesafb](https://wiki.archlinux.org/index.php/Uvesafb)|[Uvesafb (简体中文)](https://wiki.archlinux.org/index.php/Uvesafb_(简体中文))|已有-650.0小时未更新翻译|
|[Parallels](https://wiki.archlinux.org/index.php/Parallels)|[Parallels (简体中文)](https://wiki.archlinux.org/index.php/Parallels_(简体中文))|未翻译|
|[Tcc](https://wiki.archlinux.org/index.php/Tcc)|[Tcc (简体中文)](https://wiki.archlinux.org/index.php/Tcc_(简体中文))|未翻译|
|[PhpMetrics](https://wiki.archlinux.org/index.php/PhpMetrics)|[PhpMetrics (简体中文)](https://wiki.archlinux.org/index.php/PhpMetrics_(简体中文))|未翻译|
|[RAID](https://wiki.archlinux.org/index.php/RAID)|[RAID (简体中文)](https://wiki.archlinux.org/index.php/RAID_(简体中文))|未翻译|
|[XDM](https://wiki.archlinux.org/index.php/XDM)|[XDM (简体中文)](https://wiki.archlinux.org/index.php/XDM_(简体中文))|已有-183.0小时未更新翻译|
|[Netconsole](https://wiki.archlinux.org/index.php/Netconsole)|[Netconsole (简体中文)](https://wiki.archlinux.org/index.php/Netconsole_(简体中文))|已有954.0小时未更新翻译|
|[Ps2pdf](https://wiki.archlinux.org/index.php/Ps2pdf)|[Ps2pdf (简体中文)](https://wiki.archlinux.org/index.php/Ps2pdf_(简体中文))|未翻译|
|[Play framework](https://wiki.archlinux.org/index.php/Play_framework)|[Play framework (简体中文)](https://wiki.archlinux.org/index.php/Play_framework_(简体中文))|未翻译|
|[Toshiba Satellite L775D S7340](https://wiki.archlinux.org/index.php/Toshiba_Satellite_L775D_S7340)|[Toshiba Satellite L775D S7340 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Satellite_L775D_S7340_(简体中文))|未翻译|
|[Ncmpcpp](https://wiki.archlinux.org/index.php/Ncmpcpp)|[Ncmpcpp (简体中文)](https://wiki.archlinux.org/index.php/Ncmpcpp_(简体中文))|未翻译|
|[Yakuake](https://wiki.archlinux.org/index.php/Yakuake)|[Yakuake (简体中文)](https://wiki.archlinux.org/index.php/Yakuake_(简体中文))|已有1130.0小时未更新翻译|
|[Synergy](https://wiki.archlinux.org/index.php/Synergy)|[Synergy (简体中文)](https://wiki.archlinux.org/index.php/Synergy_(简体中文))|未翻译|
|[Saltstack](https://wiki.archlinux.org/index.php/Saltstack)|[Saltstack (简体中文)](https://wiki.archlinux.org/index.php/Saltstack_(简体中文))|未翻译|
|[TeX Live FAQ](https://wiki.archlinux.org/index.php/TeX_Live_FAQ)|[TeX Live FAQ (简体中文)](https://wiki.archlinux.org/index.php/TeX_Live_FAQ_(简体中文))|未翻译|
|[Window manager](https://wiki.archlinux.org/index.php/Window_manager)|[Window manager (简体中文)](https://wiki.archlinux.org/index.php/Window_manager_(简体中文))|已有-29.0小时未更新翻译|
|[Xprofile](https://wiki.archlinux.org/index.php/Xprofile)|[Xprofile (简体中文)](https://wiki.archlinux.org/index.php/Xprofile_(简体中文))|已有327.0小时未更新翻译|
|[TeX Live and CJK](https://wiki.archlinux.org/index.php/TeX_Live_and_CJK)|[TeX Live and CJK (简体中文)](https://wiki.archlinux.org/index.php/TeX_Live_and_CJK_(简体中文))|未翻译|
|[Xorg](https://wiki.archlinux.org/index.php/Xorg)|[Xorg (简体中文)](https://wiki.archlinux.org/index.php/Xorg_(简体中文))|已有-173.0小时未更新翻译|
|[Xmame](https://wiki.archlinux.org/index.php/Xmame)|[Xmame (简体中文)](https://wiki.archlinux.org/index.php/Xmame_(简体中文))|已有-27863.0小时未更新翻译|
|[Yaourt](https://wiki.archlinux.org/index.php/Yaourt)|[Yaourt (简体中文)](https://wiki.archlinux.org/index.php/Yaourt_(简体中文))|已有-485.0小时未更新翻译|
|[Wicd](https://wiki.archlinux.org/index.php/Wicd)|[Wicd (简体中文)](https://wiki.archlinux.org/index.php/Wicd_(简体中文))|已有-5411.0小时未更新翻译|
|[Unified Extensible Firmware Interface](https://wiki.archlinux.org/index.php/Unified_Extensible_Firmware_Interface)|[Unified Extensible Firmware Interface (简体中文)](https://wiki.archlinux.org/index.php/Unified_Extensible_Firmware_Interface_(简体中文))|已有-3523.0小时未更新翻译|
|[Wireless network configuration](https://wiki.archlinux.org/index.php/Wireless_network_configuration)|[Wireless network configuration (简体中文)](https://wiki.archlinux.org/index.php/Wireless_network_configuration_(简体中文))|已有-643.0小时未更新翻译|
|[PacketTracer](https://wiki.archlinux.org/index.php/PacketTracer)|[PacketTracer (简体中文)](https://wiki.archlinux.org/index.php/PacketTracer_(简体中文))|未翻译|
|[Open Sound System](https://wiki.archlinux.org/index.php/Open_Sound_System)|[Open Sound System (简体中文)](https://wiki.archlinux.org/index.php/Open_Sound_System_(简体中文))|已有-357.0小时未更新翻译|
|[XMLTV HOWTO](https://wiki.archlinux.org/index.php/XMLTV_HOWTO)|[XMLTV HOWTO (简体中文)](https://wiki.archlinux.org/index.php/XMLTV_HOWTO_(简体中文))|未翻译|
|[Partitioning](https://wiki.archlinux.org/index.php/Partitioning)|[Partitioning (简体中文)](https://wiki.archlinux.org/index.php/Partitioning_(简体中文))|已有489.0小时未更新翻译|
|[Smartlink Modem drivers](https://wiki.archlinux.org/index.php/Smartlink_Modem_drivers)|[Smartlink Modem drivers (简体中文)](https://wiki.archlinux.org/index.php/Smartlink_Modem_drivers_(简体中文))|未翻译|
|[Rust](https://wiki.archlinux.org/index.php/Rust)|[Rust (简体中文)](https://wiki.archlinux.org/index.php/Rust_(简体中文))|未翻译|
|[Systemd](https://wiki.archlinux.org/index.php/Systemd)|[Systemd (简体中文)](https://wiki.archlinux.org/index.php/Systemd_(简体中文))|已有-285.0小时未更新翻译|
|[XvMC](https://wiki.archlinux.org/index.php/XvMC)|[XvMC (简体中文)](https://wiki.archlinux.org/index.php/XvMC_(简体中文))|已有-11427.0小时未更新翻译|
|[Pacman-key](https://wiki.archlinux.org/index.php/Pacman-key)|[Pacman-key (简体中文)](https://wiki.archlinux.org/index.php/Pacman-key_(简体中文))|已有120.0小时未更新翻译|
|[X KeyBoard extension](https://wiki.archlinux.org/index.php/X_KeyBoard_extension)|[X KeyBoard extension (简体中文)](https://wiki.archlinux.org/index.php/X_KeyBoard_extension_(简体中文))|未翻译|
|[Thunderbird](https://wiki.archlinux.org/index.php/Thunderbird)|[Thunderbird (简体中文)](https://wiki.archlinux.org/index.php/Thunderbird_(简体中文))|未翻译|
|[Sony Vaio VPCS12C5E](https://wiki.archlinux.org/index.php/Sony_Vaio_VPCS12C5E)|[Sony Vaio VPCS12C5E (简体中文)](https://wiki.archlinux.org/index.php/Sony_Vaio_VPCS12C5E_(简体中文))|未翻译|
|[Speech recognition](https://wiki.archlinux.org/index.php/Speech_recognition)|[Speech recognition (简体中文)](https://wiki.archlinux.org/index.php/Speech_recognition_(简体中文))|未翻译|
|[Openbox](https://wiki.archlinux.org/index.php/Openbox)|[Openbox (简体中文)](https://wiki.archlinux.org/index.php/Openbox_(简体中文))|已有-683.0小时未更新翻译|
|[YEd](https://wiki.archlinux.org/index.php/YEd)|[YEd (简体中文)](https://wiki.archlinux.org/index.php/YEd_(简体中文))|未翻译|
|[Tryton](https://wiki.archlinux.org/index.php/Tryton)|[Tryton (简体中文)](https://wiki.archlinux.org/index.php/Tryton_(简体中文))|未翻译|
|[Tp smapi](https://wiki.archlinux.org/index.php/Tp_smapi)|[Tp smapi (简体中文)](https://wiki.archlinux.org/index.php/Tp_smapi_(简体中文))|未翻译|
|[Syncthing](https://wiki.archlinux.org/index.php/Syncthing)|[Syncthing (简体中文)](https://wiki.archlinux.org/index.php/Syncthing_(简体中文))|未翻译|
|[S-nail](https://wiki.archlinux.org/index.php/S-nail)|[S-nail (简体中文)](https://wiki.archlinux.org/index.php/S-nail_(简体中文))|未翻译|
|[Readline](https://wiki.archlinux.org/index.php/Readline)|[Readline (简体中文)](https://wiki.archlinux.org/index.php/Readline_(简体中文))|已有6764.0小时未更新翻译|
|[Subversion Setup](https://wiki.archlinux.org/index.php/Subversion_Setup)|[Subversion Setup (简体中文)](https://wiki.archlinux.org/index.php/Subversion_Setup_(简体中文))|已有-171.0小时未更新翻译|
|[Makepkg](https://wiki.archlinux.org/index.php/Makepkg)|[Makepkg (简体中文)](https://wiki.archlinux.org/index.php/Makepkg_(简体中文))|已有142.0小时未更新翻译|
|[ZoneMinder](https://wiki.archlinux.org/index.php/ZoneMinder)|[ZoneMinder (简体中文)](https://wiki.archlinux.org/index.php/ZoneMinder_(简体中文))|未翻译|
|[Smokeping](https://wiki.archlinux.org/index.php/Smokeping)|[Smokeping (简体中文)](https://wiki.archlinux.org/index.php/Smokeping_(简体中文))|未翻译|
|[Yocto](https://wiki.archlinux.org/index.php/Yocto)|[Yocto (简体中文)](https://wiki.archlinux.org/index.php/Yocto_(简体中文))|未翻译|
|[Secure Shell](https://wiki.archlinux.org/index.php/Secure_Shell)|[Secure Shell (简体中文)](https://wiki.archlinux.org/index.php/Secure_Shell_(简体中文))|已有-2299.0小时未更新翻译|
|[Systemd/Timers](https://wiki.archlinux.org/index.php/Systemd/Timers)|[Systemd/Timers (简体中文)](https://wiki.archlinux.org/index.php/Systemd/Timers_(简体中文))|已有-449.0小时未更新翻译|
|[Xmonad](https://wiki.archlinux.org/index.php/Xmonad)|[Xmonad (简体中文)](https://wiki.archlinux.org/index.php/Xmonad_(简体中文))|已有83.0小时未更新翻译|
|[Users and groups](https://wiki.archlinux.org/index.php/Users_and_groups)|[Users and groups (简体中文)](https://wiki.archlinux.org/index.php/Users_and_groups_(简体中文))|已有-132.0小时未更新翻译|
|[Toshiba Satellite P500-ST2G02](https://wiki.archlinux.org/index.php/Toshiba_Satellite_P500-ST2G02)|[Toshiba Satellite P500-ST2G02 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Satellite_P500-ST2G02_(简体中文))|未翻译|
|[DOSBox](https://wiki.archlinux.org/index.php/DOSBox)|[DOSBox (简体中文)](https://wiki.archlinux.org/index.php/DOSBox_(简体中文))|已有3279.0小时未更新翻译|
|[Lenovo ThinkPad S440](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_S440)|[Lenovo ThinkPad S440 (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_S440_(简体中文))|未翻译|
|[Moodle](https://wiki.archlinux.org/index.php/Moodle)|[Moodle (简体中文)](https://wiki.archlinux.org/index.php/Moodle_(简体中文))|未翻译|
|[Via](https://wiki.archlinux.org/index.php/Via)|[Via (简体中文)](https://wiki.archlinux.org/index.php/Via_(简体中文))|未翻译|
|[Init](https://wiki.archlinux.org/index.php/Init)|[Init (简体中文)](https://wiki.archlinux.org/index.php/Init_(简体中文))|未翻译|
|[JACK Audio Connection Kit](https://wiki.archlinux.org/index.php/JACK_Audio_Connection_Kit)|[JACK Audio Connection Kit (简体中文)](https://wiki.archlinux.org/index.php/JACK_Audio_Connection_Kit_(简体中文))|未翻译|
|[Kolab](https://wiki.archlinux.org/index.php/Kolab)|[Kolab (简体中文)](https://wiki.archlinux.org/index.php/Kolab_(简体中文))|未翻译|
|[Drupal](https://wiki.archlinux.org/index.php/Drupal)|[Drupal (简体中文)](https://wiki.archlinux.org/index.php/Drupal_(简体中文))|已有-27319.0小时未更新翻译|
|[Intel GMA3600](https://wiki.archlinux.org/index.php/Intel_GMA3600)|[Intel GMA3600 (简体中文)](https://wiki.archlinux.org/index.php/Intel_GMA3600_(简体中文))|已有-169.0小时未更新翻译|
|[Firefox](https://wiki.archlinux.org/index.php/Firefox)|[Firefox (简体中文)](https://wiki.archlinux.org/index.php/Firefox_(简体中文))|已有-558.0小时未更新翻译|
|[PHP pthreads extension](https://wiki.archlinux.org/index.php/PHP_pthreads_extension)|[PHP pthreads extension (简体中文)](https://wiki.archlinux.org/index.php/PHP_pthreads_extension_(简体中文))|未翻译|
|[Master Boot Record](https://wiki.archlinux.org/index.php/Master_Boot_Record)|[Master Boot Record (简体中文)](https://wiki.archlinux.org/index.php/Master_Boot_Record_(简体中文))|已有19.0小时未更新翻译|
|[Locale](https://wiki.archlinux.org/index.php/Locale)|[Locale (简体中文)](https://wiki.archlinux.org/index.php/Locale_(简体中文))|已有-475.0小时未更新翻译|
|[Qingy](https://wiki.archlinux.org/index.php/Qingy)|[Qingy (简体中文)](https://wiki.archlinux.org/index.php/Qingy_(简体中文))|未翻译|
|[Realtime kernel](https://wiki.archlinux.org/index.php/Realtime_kernel)|[Realtime kernel (简体中文)](https://wiki.archlinux.org/index.php/Realtime_kernel_(简体中文))|未翻译|
|[Migrating Between Architectures Without Reinstalling](https://wiki.archlinux.org/index.php/Migrating_Between_Architectures_Without_Reinstalling)|[Migrating Between Architectures Without Reinstalling (简体中文)](https://wiki.archlinux.org/index.php/Migrating_Between_Architectures_Without_Reinstalling_(简体中文))|已有1143.0小时未更新翻译|
|[Ext3](https://wiki.archlinux.org/index.php/Ext3)|[Ext3 (简体中文)](https://wiki.archlinux.org/index.php/Ext3_(简体中文))|未翻译|
|[Rygel](https://wiki.archlinux.org/index.php/Rygel)|[Rygel (简体中文)](https://wiki.archlinux.org/index.php/Rygel_(简体中文))|未翻译|
|[Getting involved](https://wiki.archlinux.org/index.php/Getting_involved)|[Getting involved (简体中文)](https://wiki.archlinux.org/index.php/Getting_involved_(简体中文))|未翻译|
|[I3](https://wiki.archlinux.org/index.php/I3)|[I3 (简体中文)](https://wiki.archlinux.org/index.php/I3_(简体中文))|已有-313.0小时未更新翻译|
|[Lenovo ThinkPad X240](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_X240)|[Lenovo ThinkPad X240 (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_X240_(简体中文))|未翻译|
|[Feh](https://wiki.archlinux.org/index.php/Feh)|[Feh (简体中文)](https://wiki.archlinux.org/index.php/Feh_(简体中文))|已有-3453.0小时未更新翻译|
|[GLC](https://wiki.archlinux.org/index.php/GLC)|[GLC (简体中文)](https://wiki.archlinux.org/index.php/GLC_(简体中文))|未翻译|
|[GRUB Legacy](https://wiki.archlinux.org/index.php/GRUB_Legacy)|[GRUB Legacy (简体中文)](https://wiki.archlinux.org/index.php/GRUB_Legacy_(简体中文))|已有-643.0小时未更新翻译|
|[Fujitsu Lifebook S6520](https://wiki.archlinux.org/index.php/Fujitsu_Lifebook_S6520)|[Fujitsu Lifebook S6520 (简体中文)](https://wiki.archlinux.org/index.php/Fujitsu_Lifebook_S6520_(简体中文))|未翻译|
|[GNOME Keyring](https://wiki.archlinux.org/index.php/GNOME_Keyring)|[GNOME Keyring (简体中文)](https://wiki.archlinux.org/index.php/GNOME_Keyring_(简体中文))|未翻译|
|[Flumotion](https://wiki.archlinux.org/index.php/Flumotion)|[Flumotion (简体中文)](https://wiki.archlinux.org/index.php/Flumotion_(简体中文))|未翻译|
|[Freenet](https://wiki.archlinux.org/index.php/Freenet)|[Freenet (简体中文)](https://wiki.archlinux.org/index.php/Freenet_(简体中文))|未翻译|
|[Hwdetect](https://wiki.archlinux.org/index.php/Hwdetect)|[Hwdetect (简体中文)](https://wiki.archlinux.org/index.php/Hwdetect_(简体中文))|未翻译|
|[Google Authenticator](https://wiki.archlinux.org/index.php/Google_Authenticator)|[Google Authenticator (简体中文)](https://wiki.archlinux.org/index.php/Google_Authenticator_(简体中文))|未翻译|
